id,price
51273,53898.16314573155
51274,39549.62944151355
51275,24556.82668197789
51276,7868.717029415722
51277,54296.41445299713
51278,50994.76717978491
51279,50251.04218260831
51280,23900.038131183785
51281,11651.117094099598
51282,57792.333374418944
51283,16298.793571746482
51284,20485.99605553363
51285,10729.140822640124
51286,43934.96893919764
51287,10709.589370530433
51288,33200.57220997076
51289,17077.600052757796
51290,23035.478353875118
51291,15369.727976992837
51292,21414.70967064602
51293,7638.9555213188405
51294,34664.13561789686
51295,17569.702814689146
51296,34272.00283048947
51297,14143.356619806633
51298,12822.155201290057
51299,84163.89255187409
51300,12603.453702799005
51301,14109.183287358079
51302,31352.76033769858
51303,38720.09785005535
51304,98150.52817067751
51305,36884.35422697905
51306,16349.121373527221
51307,64042.241159294455
51308,24016.26906555031
51309,44673.869914924384
51310,30513.607149737338
51311,17631.855183593154
51312,46941.79038508422
51313,26215.222883218146
51314,12232.786717921712
51315,30444.7677730336
51316,33914.31497161594
51317,14087.751939165588
51318,28262.948398153494
51319,27312.72681069617
51320,76891.42609211359
51321,17918.574952088467
51322,41677.50956654457
51323,37328.68288710984
51324,57061.795036828684
51325,18837.112169423195
51326,65014.88815817413
51327,27379.21494188139
51328,18118.23958056642
51329,42175.86642764385
51330,22982.30543099004
51331,48039.82504342529
51332,41103.62734921142
51333,9024.447811807211
51334,17908.402330291072
51335,21981.153650994125
51336,33425.57707309517
51337,13549.874109154482
51338,5341.995000731145
51339,16531.147694680763
51340,40323.54421542406
51341,15892.914633850492
51342,14515.980259829474
51343,33613.235597544066
51344,30552.42539939129
51345,21735.29688827475
51346,43918.56005943277
51347,26900.173450206337
51348,13526.957091773254
51349,43614.345289849996
51350,35101.82492835258
51351,32166.80682588999
51352,56626.9362156232
51353,27904.38908293017
51354,34952.915272489874
51355,47774.71697478672
51356,16208.09171425101
51357,34846.38047012952
51358,31027.609971635346
51359,23495.19347938353
51360,31732.514408138682
51361,36020.75456934078
51362,47196.11040906685
51363,76890.55957095113
51364,126488.09347896316
51365,21112.29763338513
51366,39614.25379475376
51367,8233.544644730404
51368,5773.418736399589
51369,8270.482691835978
51370,10295.849191696296
51371,10612.292170549368
51372,18335.661741203952
51373,6248.411396604447
51374,17874.818572137483
51375,58184.36956096283
51376,50185.854965048355
51377,12610.56585376735
51378,36572.82605597924
51379,22839.206275532422
51380,33473.80648202751
51381,12407.765994321715
51382,10175.721513532462
51383,94483.53565262775
51384,39254.23911726671
51385,47928.56326839743
51386,42440.131964854634
51387,13781.071855636561
51388,23579.09967051898
51389,12835.216425928555
51390,43699.14689090811
51391,22740.952342825432
51392,35761.71330714891
51393,25085.060204428886
51394,22895.483331116917
51395,69340.69074135568
51396,37337.58927820172
51397,6664.937553888679
51398,11789.65874311621
51399,27213.92259399576
51400,28467.24845746184
51401,23868.9179329928
51402,52298.18354514906
51403,33150.605097375206
51404,35191.21981607155
51405,64222.08116145098
51406,29960.154408400555
51407,40836.27310220122
51408,10425.55492893638
51409,47256.9985411177
51410,73068.85574104253
51411,9356.150327797075
51412,25996.17217563111
51413,22780.697480840314
51414,31960.146506709505
51415,38821.25747175436
51416,41701.43623033833
51417,13541.937804478903
51418,19934.29271525285
51419,16463.490928143146
51420,10637.045531276517
51421,21262.066424237375
51422,22939.167468710973
51423,10697.325989794634
51424,62409.190168037254
51425,43484.007046972714
51426,27161.313514959787
51427,18165.31017102838
51428,37233.119795167375
51429,35340.67124909041
51430,47209.53558640028
51431,14221.923655872983
51432,9347.747958179865
51433,33274.31032292191
51434,41206.416226384106
51435,55546.58498322429
51436,56840.014833618516
51437,17874.542318069005
51438,10883.408290854008
51439,40048.89203835865
51440,39501.45452226378
51441,18773.17588876112
51442,9539.034455646572
51443,11302.160768261772
51444,19091.21665096273
51445,35123.46717030263
51446,16693.56207431175
51447,37256.69468503388
51448,15575.678534077648
51449,45079.05229447267
51450,77236.42662836515
51451,22816.286566722443
51452,44145.59309026425
51453,56165.98524367245
51454,11232.014564100173
51455,48764.90689294413
51456,18082.76152171204
51457,7963.980378893788
51458,46100.04204971186
51459,16450.224801890876
51460,13440.865065952961
51461,37740.96933346731
51462,41884.72282590597
51463,45880.01325654408
51464,7237.880890570489
51465,11691.214360251466
51466,35535.265198266476
51467,34158.35391604955
51468,49764.7049185045
51469,29886.79653202887
51470,57449.63609565598
51471,14574.899677334084
51472,13542.966401172693
51473,19574.71405066672
51474,22934.931061694668
51475,22624.05793888973
51476,25325.313016452936
51477,6980.195342476074
51478,36213.75607197553
51479,25133.403045724168
51480,38127.75328698842
51481,12088.69891490488
51482,68674.2473195937
51483,42921.148539210975
51484,36750.31535990843
51485,54632.45433248881
51486,15070.056807409092
51487,45960.85817062044
51488,16011.873787551363
51489,19210.511090350505
51490,15448.515452981208
51491,28012.993985355937
51492,19703.43497415937
51493,13455.615625839511
51494,83254.90299853041
51495,21163.28405730244
51496,28562.06510107166
51497,52049.315406586145
51498,30601.339120838235
51499,34655.871766064694
51500,7356.13451088728
51501,6676.904279252799
51502,84754.96497258259
51503,52158.94620993389
51504,28287.757287929293
51505,11009.547465352764
51506,53218.166040758675
51507,19838.187458791654
51508,30032.05020922034
51509,25771.374433276935
51510,54634.9531729519
51511,17451.567800196884
51512,33708.10106949191
51513,7756.0260040794465
51514,48481.483429183034
51515,9066.889586791967
51516,12094.36591343457
51517,18376.8766344581
51518,28112.750082639246
51519,49881.040492112814
51520,72997.39797447559
51521,82375.23990425462
51522,46707.002888423034
51523,9606.45711359067
51524,31802.659908182897
51525,14331.834053146835
51526,27323.872254794587
51527,7297.76423859129
51528,33729.4217825089
51529,46576.64717157932
51530,42454.186252577536
51531,13475.241499041333
51532,40438.535824204526
51533,21979.78664726759
51534,53138.740122837495
51535,76092.03837796967
51536,59674.91993714295
51537,21278.437310749738
51538,17309.901911920908
51539,29496.764763139836
51540,16372.271817555453
51541,11502.915869332055
51542,42233.98005936669
51543,8860.520244835276
51544,46282.39687010959
51545,9427.076583982998
51546,42404.19139067758
51547,69483.03271019833
51548,27026.982943844065
51549,27673.64452402491
51550,19711.689124471268
51551,10813.061649665819
51552,28479.172970566608
51553,15646.545432465535
51554,27730.941236487957
51555,38130.93534150167
51556,20707.450532685474
51557,24249.821592562334
51558,50526.768304299345
51559,13015.929220990958
51560,19484.271747818395
51561,10554.980881682912
51562,32290.72375357772
51563,14302.224370528585
51564,23547.79603006888
51565,24790.819671165136
51566,35918.910132523175
51567,29393.193400321114
51568,54781.953654413526
51569,63441.69995984308
51570,60511.56331078645
51571,13038.112299242297
51572,31402.118047234242
51573,33225.436547921156
51574,39364.958473995495
51575,73061.16402467097
51576,47029.01355932343
51577,36132.94658633014
51578,42786.45375130401
51579,19504.947454557885
51580,52299.37555185538
51581,14937.076943708711
51582,42575.688121261795
51583,25006.307406526917
51584,27675.62273334309
51585,119452.85164285166
51586,47542.57284967064
51587,17257.12492273933
51588,10855.536298600615
51589,47529.307897803425
51590,51661.39235282602
51591,51497.66696398847
51592,53199.93971746808
51593,6048.75016324973
51594,8465.3079493716
51595,26830.16284865248
51596,31172.214106540876
51597,92988.98191172349
51598,40989.35489617727
51599,14304.006062901457
51600,8221.875849995837
51601,35382.33752117561
51602,7907.219681499648
51603,40314.55759234158
51604,51660.697975472205
51605,11605.001970291485
51606,20948.38432574397
51607,15207.477496697486
51608,20305.7635693501
51609,34259.328244058466
51610,37270.94318671743
51611,17484.56178538558
51612,9486.787514084483
51613,13742.439533905934
51614,30640.951776530997
51615,11502.27656683323
51616,13482.332318709634
51617,14481.986279229437
51618,14180.580473126733
51619,29069.00570898456
51620,9858.549972967132
51621,21411.2819457776
51622,22989.125454531233
51623,27844.322566817606
51624,33694.49989595912
51625,30818.009767747455
51626,44507.21626014831
51627,23176.533645660427
51628,6433.8091734637555
51629,9468.21505649387
51630,25526.877241149847
51631,29306.897459642187
51632,42150.09446168334
51633,36443.166998195775
51634,11763.94960884751
51635,16652.966911282558
51636,51095.81072456495
51637,35917.892308763105
51638,34917.56747473671
51639,41785.53697980822
51640,24355.71977105645
51641,22768.45134865763
51642,60426.58267762939
51643,20149.464976356045
51644,52133.72444688325
51645,92641.751127518
51646,29153.882089111896
51647,13113.70451605574
51648,9939.554669787924
51649,16281.748472074825
51650,9891.910967146929
51651,40982.96522468111
51652,10062.347950948917
51653,21461.663563693794
51654,29933.047612118244
51655,11236.327955812421
51656,27501.155455635115
51657,15185.665598504092
51658,34502.21723517226
51659,13683.71997779047
51660,39389.60674599753
51661,20227.6133761488
51662,75600.50570476202
51663,6343.4166966536895
51664,43015.487596941864
51665,33461.80604621492
51666,79207.3633672139
51667,11430.95658935237
51668,15251.973469972041
51669,21735.50320162274
51670,36611.03633232065
51671,31944.511136197903
51672,39228.0486999842
51673,18437.226971135788
51674,70678.85143482221
51675,38634.06739276397
51676,48015.278967359234
51677,16575.20721103597
51678,33750.374189377486
51679,12676.778750234105
51680,34073.152499164426
51681,9910.334422666045
51682,15483.387387587447
51683,31662.047856334288
51684,51174.48344207981
51685,68235.66036274355
51686,15897.285463134256
51687,20766.507757444833
51688,17142.59539327473
51689,56924.156121830514
51690,22812.75873371224
51691,28056.522042645676
51692,17923.80791344657
51693,72556.24871792583
51694,22704.697242927094
51695,48796.40097633095
51696,30185.33031329389
51697,38919.68485847743
51698,53232.57090952612
51699,30835.33349210915
51700,30054.894976925847
51701,22780.55776248083
51702,20199.293990407023
51703,29604.409034075885
51704,57036.86079190753
51705,29136.637055498846
51706,9556.967918540511
51707,17045.389603300224
51708,68541.33786066617
51709,12497.128075000188
51710,29857.619397516475
51711,15391.8847765752
51712,46707.79627429585
51713,7411.672543638225
51714,15013.510214127818
51715,18020.848215218986
51716,38260.31688479691
51717,50232.2781192964
51718,14489.997329698157
51719,19420.36685938222
51720,14244.356140199836
51721,21199.162959391215
51722,46863.647132227125
51723,31690.64991908753
51724,77673.20653323705
51725,37443.70863575904
51726,21453.9221541985
51727,44029.349102966684
51728,12566.736069812481
51729,52643.635899461595
51730,89191.74782177864
51731,12692.682311794955
51732,32301.518815166946
51733,27462.48698678552
51734,50937.77730727245
51735,18686.759751805894
51736,7702.618831321164
51737,134371.85609044542
51738,8279.301747436517
51739,32530.020564163904
51740,14193.516269032752
51741,65572.54368993604
51742,24013.127437945648
51743,29125.30179458048
51744,58220.430334967416
51745,21362.36573736114
51746,84583.54549120512
51747,18582.77150044449
51748,25523.347526809768
51749,20345.605944216157
51750,12565.81291746992
51751,33264.40958931218
51752,20294.806146843293
51753,31194.795181877085
51754,25260.737354224406
51755,9484.79731671379
51756,49024.85182965642
51757,21380.229977061077
51758,38373.490583542705
51759,22171.2807620782
51760,48644.632075808346
51761,12999.450851891243
51762,37806.10536509114
51763,36600.29037611433
51764,22340.276413808035
51765,64009.21524158151
51766,44930.51348383448
51767,13620.639823310477
51768,62136.30299776168
51769,29526.543679287217
51770,42931.40412464171
51771,52365.782691344604
51772,13564.163445604956
51773,22985.94823276418
51774,18190.001749601484
51775,31370.983724821734
51776,71820.06808386839
51777,62768.75114356131
51778,11235.560694515636
51779,17444.069474015865
51780,83680.70676420347
51781,30252.684275455777
51782,31280.259408689177
51783,90417.43745354777
51784,8029.918325034682
51785,23221.585061823866
51786,33432.46847537985
51787,35227.88185480761
51788,55160.46942870163
51789,22192.05944009959
51790,41966.468341353684
51791,27319.553559419874
51792,91360.11081407001
51793,7109.22869608972
51794,8420.649829890106
51795,9890.187720674254
51796,9837.647696810944
51797,100234.6913708913
51798,44978.008674710705
51799,35530.8954762833
51800,26657.29678726333
51801,43903.87386175213
51802,31642.677062006354
51803,9140.795818963375
51804,28687.617349135835
51805,94914.58641164916
51806,91886.57321777278
51807,55418.08216498268
51808,18817.992395059122
51809,16698.365886676518
51810,9687.580405510678
51811,24092.194288211966
51812,7702.898076752613
51813,22127.752632592532
51814,54953.14441512228
51815,31366.492732475323
51816,102215.74289758211
51817,27960.854481960298
51818,34619.308752130484
51819,16490.988818652815
51820,11722.896600127498
51821,13977.740080684034
51822,23738.368045641426
51823,35196.45911688325
51824,21042.09529223407
51825,49019.51940430156
51826,29388.657326970602
51827,77294.8832563625
51828,29406.130093652566
51829,11471.93457028556
51830,34162.021622629116
51831,41723.63883588335
51832,24607.5283561597
51833,6473.3043974844495
51834,10418.301822407744
51835,40118.00268582494
51836,23340.3495290799
51837,46562.59932105436
51838,6221.988810479584
51839,23719.22649076429
51840,33155.121488188175
51841,55686.64819946243
51842,26236.627731904955
51843,12608.790860798574
51844,12360.92692506297
51845,21316.752753685345
51846,28421.640851097094
51847,12421.408197672608
51848,24221.312062234512
51849,62966.08842399233
51850,6750.944214184214
51851,38809.35464767612
51852,105552.61084498238
51853,40024.56950308604
51854,23036.692612544935
51855,67254.80629685629
51856,36113.40304638298
51857,55536.65798182015
51858,13057.900634315154
51859,50329.01906175166
51860,23468.821192601437
51861,31345.421896374344
51862,37291.7960802744
51863,14669.405045932126
51864,49889.88308440463
51865,17865.37314198819
51866,7754.6318320311175
51867,16450.738928709943
51868,10465.28843322519
51869,48976.17315562913
51870,9365.641607350708
51871,22126.307986166776
51872,35646.61622939426
51873,26680.52398347893
51874,38736.09110014689
51875,32457.626398033277
51876,34720.62324556663
51877,16960.64398804626
51878,29629.210322573443
51879,60989.12956651731
51880,18511.60683210387
51881,53703.55073482978
51882,15628.157590616396
51883,12382.487992834756
51884,7948.857007899731
51885,47882.20374087592
51886,48856.593749247986
51887,67156.70893979525
51888,47862.45886882482
51889,5942.760710608067
51890,39881.312741628535
51891,33013.92262286996
51892,5641.585973782105
51893,30752.646139180004
51894,9249.754451657353
51895,18076.610470453474
51896,18073.26613005572
51897,10027.234138873859
51898,22102.870186995053
51899,62692.80596226992
51900,50326.72943593051
51901,44841.26610436188
51902,45473.79741579514
51903,42342.67891859224
51904,11423.09695118096
51905,83986.14881255376
51906,21792.830758567798
51907,6508.807696046684
51908,48949.379517878
51909,34962.03150399135
51910,39215.44909056608
51911,7468.220016177269
51912,41778.43612288967
51913,66641.43760864357
51914,18825.32520852411
51915,56507.50390794285
51916,45236.172665633865
51917,49057.98063955436
51918,26396.52482249968
51919,12546.748968954687
51920,61975.89043744638
51921,14243.599711916166
51922,21998.474455073294
51923,53591.388004363886
51924,8507.127700878633
51925,12264.673499237631
51926,22046.51615162334
51927,36596.92680641842
51928,19806.911767882808
51929,39145.24996747012
51930,53280.77494415082
51931,83440.31620720052
51932,20123.07670121531
51933,38436.55679718786
51934,46836.13281303449
51935,38196.68875964053
51936,21601.110268870747
51937,58549.69668325179
51938,46813.52552446305
51939,15040.196118764172
51940,13130.837241186808
51941,63932.18318453272
51942,15410.522534297557
51943,19944.289971969665
51944,22898.454167087395
51945,13667.386670437632
51946,67640.44048623198
51947,44783.336446924215
51948,37137.54223451327
51949,20241.034389256354
51950,9221.325877187875
51951,17688.04810264344
51952,47600.388008976064
51953,56762.69722406781
51954,40349.195561632296
51955,13912.54767692293
51956,44036.147099821756
51957,29116.188032035574
51958,28343.509934868067
51959,14786.27059017069
51960,14752.016552823672
51961,23009.7779984988
51962,9971.974403428143
51963,8833.00538183805
51964,9305.782735535215
51965,44396.81963933987
51966,23656.917346072933
51967,12929.233082932467
51968,74930.36785216868
51969,45068.45122897082
51970,36647.54913659635
51971,11739.80677593142
51972,21958.67698279699
51973,33483.13439093568
51974,6462.634301653509
51975,55105.72727922009
51976,59055.1955719584
51977,54538.76107072581
51978,37218.75154109349
51979,135149.72641897335
51980,27311.770942371284
51981,47343.55591551826
51982,9802.685835541442
51983,8079.5631636817725
51984,26796.257812516436
51985,9910.8813885198
51986,28551.280597656525
51987,16963.873985938502
51988,21809.391282511133
51989,56248.803011280324
51990,56954.4996078987
51991,8823.48496275252
51992,11768.9827261043
51993,19514.531026899025
51994,64631.64143219949
51995,63098.31331320355
51996,48666.92699547788
51997,30865.183686433218
51998,29768.92006181336
51999,15939.295806008005
52000,21692.43265768694
52001,12083.173492302349
52002,34701.77640411482
52003,246711.0993649939
52004,23505.882469986354
52005,15443.116337740279
52006,69737.44854368948
52007,11551.777084383784
52008,21466.63192187746
52009,13000.836454605984
52010,74023.05194617779
52011,32046.638031043083
52012,58724.570831592944
52013,12391.271894881185
52014,8818.605790630265
52015,96368.3601559015
52016,101822.69744099445
52017,21082.788220243594
52018,15534.892404309681
52019,17483.663201262163
52020,20944.060074707897
52021,47557.9991565784
52022,17038.722678117487
52023,69994.05594889086
52024,14374.991037864096
52025,26703.773363610675
52026,51191.657386405335
52027,29527.448176140853
52028,48406.09126346789
52029,40511.23045311957
52030,56141.52083259075
52031,10753.194472597732
52032,30697.90163955702
52033,17955.064830836636
52034,25203.23339295799
52035,45827.10145552582
52036,56431.52532418298
52037,37180.2126299845
52038,21859.593396487115
52039,22295.689878025772
52040,28839.821362915987
52041,8895.416697612121
52042,32976.52654417723
52043,15361.59008667758
52044,67336.19308309989
52045,15379.18587807853
52046,16683.385689096565
52047,21183.760659269916
52048,21215.87298489247
52049,18923.263096383063
52050,33078.32414302211
52051,11985.518669967085
52052,35183.67072426501
52053,69088.81394431951
52054,68135.7801711733
52055,47104.40539090391
52056,23419.40870257402
52057,40197.48638836373
52058,36383.994446797224
52059,10663.252593846455
52060,69846.81211541212
52061,66105.86398756094
52062,10315.021169028398
52063,32818.06933504882
52064,11871.79733663427
52065,42549.85647172274
52066,24738.60395251797
52067,79450.91976068991
52068,66390.22846369035
52069,33064.37293082563
52070,16169.006311413554
52071,14324.472080308107
52072,11880.797906008964
52073,12230.41593912273
52074,8621.6644716042
52075,24811.95711975124
52076,11128.704398202093
52077,51989.90941544501
52078,26962.732356151417
52079,19140.413089021702
52080,8885.864318800208
52081,20451.02916354583
52082,23627.6337816065
52083,52252.19884815347
52084,37867.27609267022
52085,48040.57758960266
52086,58502.28010334388
52087,10142.125977623633
52088,20693.765994530066
52089,6287.142774407091
52090,41053.06680385323
52091,11378.37366918462
52092,78347.53554683992
52093,168603.27142081154
52094,6083.2021992902855
52095,73724.84072669095
52096,82089.21543134139
52097,42487.53100582271
52098,55821.545865584536
52099,5306.0073185932815
52100,28427.960632664
52101,27134.5454213735
52102,31474.429078764933
52103,6708.411051350946
52104,8656.490212586503
52105,35730.41540624062
52106,66063.79552372581
52107,26945.627831399826
52108,52606.09294173079
52109,67403.05969933374
52110,31314.76773131194
52111,37977.38901943491
52112,31798.583430522307
52113,13771.926531590441
52114,49746.94910232022
52115,61893.45008952717
52116,7326.223164739377
52117,59246.24737291784
52118,42966.355149876115
52119,67630.57770155107
52120,16517.847934450092
52121,6211.663982852593
52122,11930.6138987035
52123,6038.836134193599
52124,22340.967502625906
52125,31621.13970987315
52126,19119.534997103397
52127,29522.33801952957
52128,16743.44473204193
52129,73458.0206619352
52130,8846.318603951497
52131,6866.577223474608
52132,34974.22655453728
52133,35493.72068936954
52134,20421.19794260909
52135,14586.378619018384
52136,28460.09847989405
52137,36420.941740628
52138,15458.377318794377
52139,40708.76196992857
52140,33149.979915928314
52141,53289.32822241829
52142,80619.64254158229
52143,40057.494754955216
52144,6337.1621264716205
52145,8932.369941952587
52146,24929.274551795104
52147,35636.29367092712
52148,28748.895423872586
52149,11532.47716284972
52150,27482.019178260536
52151,10336.35387381998
52152,17391.93893691998
52153,68674.87291303974
52154,11394.573801981116
52155,11760.526685423123
52156,20040.28464076844
52157,40488.05957598717
52158,50122.29894027541
52159,13691.197277831518
52160,8800.608180425985
52161,23045.384955400215
52162,22935.16618873306
52163,11928.92489712793
52164,23755.09070368717
52165,8199.373396788866
52166,41064.19622442505
52167,8297.596626810622
52168,11210.326144630035
52169,18075.660605174933
52170,10243.798316655282
52171,33833.09477153839
52172,23780.320330482016
52173,63437.346824414955
52174,12279.076201461472
52175,6570.421532212607
52176,83244.7087091303
52177,31709.809415917152
52178,8385.18483860132
52179,76753.48670232434
52180,43105.992596058735
52181,46215.14042884215
52182,70102.05426123278
52183,11906.427365866277
52184,32022.50891821207
52185,14377.756147909862
52186,41159.00729891632
52187,75808.50386816393
52188,55178.64905957379
52189,13341.673896070704
52190,25916.81591927693
52191,9494.163625262472
52192,8635.486857218366
52193,15407.367857773123
52194,18795.773628177238
52195,48155.89884423113
52196,27425.03458275164
52197,21460.353874581557
52198,38627.78356379753
52199,36923.588424698595
52200,146798.13578709002
52201,445985.1612261541
52202,22083.42173649272
52203,20871.975957393275
52204,9925.60068278
52205,38203.2016983115
52206,6509.417384466168
52207,48604.15144485387
52208,30434.312306875574
52209,8125.311329043128
52210,34415.66043417211
52211,46456.450640381634
52212,25989.445148744293
52213,36568.52707448392
52214,7623.1260512627705
52215,11261.999209677357
52216,38800.32039414969
52217,43117.032033568066
52218,68890.91257424331
52219,59499.66779100801
52220,35882.05198544636
52221,34588.17121889677
52222,39065.609849915534
52223,15775.007742352316
52224,42239.211541960365
52225,8231.94261236227
52226,46939.29299956749
52227,54354.63596173053
52228,37093.56596145938
52229,15502.857219612088
52230,10878.18989909396
52231,24631.844553670624
52232,39147.688557774905
52233,35052.666523554326
52234,15656.751823237766
52235,19214.36511379613
52236,34863.70436234957
52237,16420.769720647026
52238,26375.29692593528
52239,30307.90653166823
52240,54676.432215825684
52241,56608.93583767396
52242,29433.336042131545
52243,25840.3112063386
52244,21200.21623248086
52245,22424.76346654285
52246,20282.971185761857
52247,15721.411581301823
52248,35011.84599046312
52249,19154.81964612537
52250,10845.076039332645
52251,9966.92008704912
52252,12518.325670192296
52253,47023.63755794413
52254,30863.876403605977
52255,29470.062187721716
52256,11205.797680922926
52257,8966.550109061742
52258,11521.298456926057
52259,25619.19306851778
52260,14053.350231347504
52261,34452.59515033348
52262,10643.593387655683
52263,53247.41285858854
52264,18371.881623824935
52265,12366.505089800428
52266,8914.518404313556
52267,9637.195370747671
52268,31182.217987351825
52269,30592.1957498805
52270,13757.37777726367
52271,43423.60965648159
52272,22373.555292224803
52273,32659.60416707481
52274,70950.57996454976
52275,19014.237383909756
52276,84793.8257621454
52277,41428.42878661085
52278,13276.992455101923
52279,11317.423023228339
52280,7880.043050241466
52281,9103.732569439808
52282,10940.127617339323
52283,7832.886366290142
52284,39307.184210162144
52285,45476.75417699256
52286,23394.015155066958
52287,28911.390575099616
52288,52406.209676908176
52289,63893.33974745792
52290,48107.59357793863
52291,51816.36353012209
52292,14160.418945506939
52293,23807.339358844925
52294,42780.75640756146
52295,7836.656150911571
52296,35495.70953140159
52297,22444.845046728118
52298,16485.04565063099
52299,6918.505459905935
52300,37276.84591268969
52301,63421.765088266446
52302,98416.63369775795
52303,28403.74611188921
52304,57906.19506199798
52305,12338.065302757128
52306,48898.27537796849
52307,29630.266401474735
52308,35075.56607623655
52309,9077.145035500487
52310,18777.537790909628
52311,14133.192029135895
52312,33092.870129127354
52313,48133.70766253839
52314,15115.173067364807
52315,115001.68232360503
52316,16486.010730061054
52317,53212.816636975745
52318,27144.29433397211
52319,49070.779386741
52320,24738.45895397676
52321,34621.19845160788
52322,20937.00282157329
52323,11406.768714181406
52324,49417.64111203627
52325,27336.114613556983
52326,28715.375469657574
52327,37068.85901685944
52328,39103.27995241434
52329,63182.45460549327
52330,12095.546082080247
52331,55588.44780647504
52332,56667.469133166276
52333,21753.65579547751
52334,21570.296096696333
52335,13653.459373155205
52336,10652.608935224023
52337,23643.911878862287
52338,69588.22996031112
52339,53562.53036037145
52340,43554.64646214652
52341,49780.222027410106
52342,19288.226395815753
52343,42431.294159665995
52344,18586.09183400414
52345,29461.76878739745
52346,48573.39247722434
52347,12174.173660593924
52348,10494.929567642337
52349,26797.905951181452
52350,54900.62514939607
52351,30031.114425898104
52352,10509.701580610745
52353,16751.173354952018
52354,7947.759953390515
52355,10716.029262521606
52356,9760.53535261617
52357,18704.57058612692
52358,8086.8628090119755
52359,14301.598828152997
52360,63321.34755085292
52361,7124.610145664436
52362,12804.585049847376
52363,16983.550853588076
52364,46854.60854184839
52365,17133.997338245128
52366,42147.145164594345
52367,22224.821807712673
52368,64273.083144897435
52369,17664.392393985294
52370,10700.193521628184
52371,20161.03173408513
52372,67761.22110735546
52373,18934.54174219161
52374,40935.369245232585
52375,50443.6889379058
52376,37624.11373933868
52377,80290.20787897661
52378,21701.965399229153
52379,40776.28768825122
52380,25548.732315712397
52381,39920.22033572262
52382,52333.537124292016
52383,14889.952316526984
52384,6124.375808343663
52385,29723.806562797105
52386,22944.708870448063
52387,39008.70349929652
52388,23647.983888818508
52389,121769.9803675896
52390,50453.68250922957
52391,40309.34874439896
52392,24655.524119063175
52393,20083.181036407463
52394,14101.053714032696
52395,22969.757249187685
52396,40170.94328553852
52397,19063.48728504477
52398,34558.33587727477
52399,26806.199639049486
52400,21651.49650577299
52401,25407.436475353075
52402,9531.813732105024
52403,24346.034308343387
52404,67495.35952590218
52405,30381.65495212361
52406,17546.074900072897
52407,34248.20648097428
52408,7602.829099852386
52409,19185.750039528077
52410,69701.12386426986
52411,24317.290377939415
52412,16424.40115688765
52413,19425.13466688645
52414,23571.102393586803
52415,43960.595431574635
52416,17487.460596731664
52417,44894.02052127891
52418,40244.44811686158
52419,11246.493837843342
52420,15336.198797542453
52421,28974.89630935242
52422,14502.363430181133
52423,31218.74959815751
52424,41007.711346726996
52425,19169.942798214597
52426,44255.5187495925
52427,36195.03716756859
52428,39044.138031650014
52429,45535.667703677456
52430,15091.351221769011
52431,70672.8765650008
52432,17446.090922638647
52433,8534.88201981479
52434,14298.891875639227
52435,38884.16956399907
52436,63109.95883127985
52437,19461.732917619258
52438,35650.85999247603
52439,15164.96486359258
52440,66590.03022785044
52441,35809.32446879312
52442,21045.961516386084
52443,13402.030720201725
52444,16860.717590549702
52445,23866.58141121767
52446,57226.028275943776
52447,32269.16249534818
52448,27145.994026052143
52449,41215.51985322966
52450,26862.618376654016
52451,60555.44817017089
52452,18153.20953923877
52453,36545.88278000254
52454,7691.851959559605
52455,48143.03128850474
52456,12352.377973958331
52457,13265.29744190817
52458,52048.073813778756
52459,114733.20422962955
52460,23203.327192092467
52461,56400.86287644155
52462,66258.66258724702
52463,17303.29176270174
52464,14683.999823099504
52465,13471.769120984467
52466,24111.32721168753
52467,52942.792437834134
52468,45653.084444240776
52469,60151.81958207341
52470,38520.38496294092
52471,55989.298954271195
52472,11075.683781828806
52473,13848.067794165761
52474,109290.9543657721
52475,7031.296136612025
52476,44929.505544668355
52477,24655.98909073491
52478,38802.23975506269
52479,46809.533048347315
52480,45187.60561260068
52481,7001.956447915555
52482,37571.2459301137
52483,36953.098056745985
52484,5854.584800011344
52485,31486.691783725433
52486,15461.672353331196
52487,28071.438664545978
52488,16890.080795380447
52489,33972.17720296113
52490,37348.57193578377
52491,24322.13927104868
52492,8157.386675541475
52493,27403.37221841945
52494,34897.98008743382
52495,30678.28710860432
52496,25340.700001051377
52497,12454.680221506133
52498,38257.82319782931
52499,63819.164479198036
52500,11819.273014520386
52501,37120.71014444288
52502,32874.90472415947
52503,16087.650194787842
52504,41020.610333363606
52505,10489.911817899203
52506,16287.017218567513
52507,41498.275704984546
52508,48997.57335471614
52509,18253.835134501158
52510,6225.138196178852
52511,18110.197656810054
52512,21684.31041487182
52513,79809.87901333491
52514,41006.29544641237
52515,26982.726047097476
52516,8265.018909939718
52517,13290.540970302149
52518,25271.576189272964
52519,58244.40419534437
52520,13107.029589445103
52521,23492.68496431167
52522,17219.963951404035
52523,16453.206629267668
52524,16221.516934092004
52525,43750.665060358086
52526,33461.841273892765
52527,7603.3309289183735
52528,37732.54816683595
52529,11024.00099961114
52530,32831.79679530238
52531,16616.38349669094
52532,14070.976799921584
52533,12658.177466257166
52534,37583.65957063159
52535,44910.01395226444
52536,112707.83397877589
52537,43050.755591973306
52538,9281.976501987081
52539,36447.82809033704
52540,24126.75195628086
52541,34817.018709496384
52542,7098.442586781393
52543,91283.4240239705
